# x, y_pred
7.692307829856872559e-01 7.200000286102294922e-01 3.847246617078781128e-02
7.884615659713745117e-01 7.200000286102294922e-01 3.574519604444503784e-02
8.076922893524169922e-01 7.200000286102294922e-01 3.288542479276657104e-02
8.269230723381042480e-01 7.200000286102294922e-01 2.990376204252243042e-02
8.461538553237915039e-01 7.200000286102294922e-01 2.681057900190353394e-02
8.653846383094787598e-01 7.200000286102294922e-01 2.361785620450973511e-02
8.846153616905212402e-01 7.200000286102294922e-01 2.033763378858566284e-02
9.038461446762084961e-01 7.200000286102294922e-01 1.698230952024459839e-02
9.230769276618957520e-01 7.200000286102294922e-01 1.356493681669235229e-02
9.423077106475830078e-01 7.200000286102294922e-01 1.009844988584518433e-02
9.615384340286254883e-01 7.200000286102294922e-01 6.597273051738739014e-03
9.807692170143127441e-01 7.200000286102294922e-01 3.074698150157928467e-03
1.923076994717121124e-02 6.999999880790710449e-01 4.296891391277313232e-03
3.846153989434242249e-02 6.999999880790710449e-01 8.122079074382781982e-03
5.769230797886848450e-02 6.999999880790710449e-01 1.191442459821701050e-02
7.692307978868484497e-02 6.999999880790710449e-01 1.565986126661300659e-02
9.615384787321090698e-02 6.999999880790710449e-01 1.934617012739181519e-02
1.153846159577369690e-01 6.999999880790710449e-01 2.295976132154464722e-02
1.346153914928436279e-01 6.999999880790710449e-01 2.648787945508956909e-02
1.538461595773696899e-01 6.999999880790710449e-01 2.991800755262374878e-02
1.730769276618957520e-01 6.999999880790710449e-01 3.323780745267868042e-02
1.923076957464218140e-01 6.999999880790710449e-01 3.643583506345748901e-02
2.115384638309478760e-01 6.999999880790710449e-01 3.950040787458419800e-02
2.307692319154739380e-01 6.999999880790710449e-01 4.241924732923507690e-02
2.500000000000000000e-01 6.999999880790710449e-01 4.518293589353561401e-02
2.692307829856872559e-01 6.999999880790710449e-01 4.778044670820236206e-02
2.884615361690521240e-01 6.999999880790710449e-01 5.020230263471603394e-02
3.076923191547393799e-01 6.999999880790710449e-01 5.243950337171554565e-02
3.269230723381042480e-01 6.999999880790710449e-01 5.448441952466964722e-02
3.461538553237915039e-01 6.999999880790710449e-01 5.632882565259933472e-02
3.653846085071563721e-01 6.999999880790710449e-01 5.796670168638229370e-02
3.846153914928436279e-01 6.999999880790710449e-01 5.939178913831710815e-02
4.038461446762084961e-01 6.999999880790710449e-01 6.059908121824264526e-02
4.230769276618957520e-01 6.999999880790710449e-01 6.158470362424850464e-02
4.423076808452606201e-01 6.999999880790710449e-01 6.234573572874069214e-02
4.615384638309478760e-01 6.999999880790710449e-01 6.287955492734909058e-02
4.807692170143127441e-01 6.999999880790710449e-01 6.318467110395431519e-02
5.000000000000000000e-01 6.999999880790710449e-01 6.326048821210861206e-02
5.192307829856872559e-01 6.999999880790710449e-01 6.310736387968063354e-02
5.384615659713745117e-01 6.999999880790710449e-01 6.272577494382858276e-02
5.576922893524169922e-01 6.999999880790710449e-01 6.211822479963302612e-02
5.769230723381042480e-01 6.999999880790710449e-01 6.128614395856857300e-02
5.961538553237915039e-01 6.999999880790710449e-01 6.023316830396652222e-02
6.153846383094787598e-01 6.999999880790710449e-01 5.896287411451339722e-02
6.346153616905212402e-01 6.999999880790710449e-01 5.747955292463302612e-02
6.538461446762084961e-01 6.999999880790710449e-01 5.578833073377609253e-02
6.730769276618957520e-01 6.999999880790710449e-01 5.389522761106491089e-02
6.923077106475830078e-01 6.999999880790710449e-01 5.180602520704269409e-02
7.115384340286254883e-01 6.999999880790710449e-01 4.952823370695114136e-02
7.307692170143127441e-01 6.999999880790710449e-01 4.706876724958419800e-02
7.500000000000000000e-01 6.999999880790710449e-01 4.443704336881637573e-02
7.692307829856872559e-01 6.999999880790710449e-01 4.164122790098190308e-02
7.884615659713745117e-01 6.999999880790710449e-01 3.869175165891647339e-02
8.076922893524169922e-01 6.999999880790710449e-01 3.559886664152145386e-02
8.269230723381042480e-01 6.999999880790710449e-01 3.237348049879074097e-02
8.461538553237915039e-01 6.999999880790710449e-01 2.902757376432418823e-02
8.653846383094787598e-01 6.999999880790710449e-01 2.557378262281417847e-02
8.846153616905212402e-01 6.999999880790710449e-01 2.202450484037399292e-02
9.038461446762084961e-01 6.999999880790710449e-01 1.839344948530197144e-02
9.230769276618957520e-01 6.999999880790710449e-01 1.469527930021286011e-02
9.423077106475830078e-01 6.999999880790710449e-01 1.094304770231246948e-02
9.615384340286254883e-01 6.999999880790710449e-01 7.152311503887176514e-03
9.807692170143127441e-01 6.999999880790710449e-01 3.337852656841278076e-03
1.923076994717121124e-02 6.800000071525573730e-01 4.724495112895965576e-03
3.846153989434242249e-02 6.800000071525573730e-01 8.852474391460418701e-03
5.769230797886848450e-02 6.800000071525573730e-01 1.294582337141036987e-02
7.692307978868484497e-02 6.800000071525573730e-01 1.698946207761764526e-02
9.615384787321090698e-02 6.800000071525573730e-01 2.096974104642868042e-02
1.153846159577369690e-01 6.800000071525573730e-01 2.487140148878097534e-02
1.346153914928436279e-01 6.800000071525573730e-01 2.868115156888961792e-02
1.538461595773696899e-01 6.800000071525573730e-01 3.238569945096969604e-02
1.730769276618957520e-01 6.800000071525573730e-01 3.597163408994674683e-02
1.923076957464218140e-01 6.800000071525573730e-01 3.942536562681198120e-02
2.115384638309478760e-01 6.800000071525573730e-01 4.273527115583419800e-02
2.307692319154739380e-01 6.800000071525573730e-01 4.588805884122848511e-02
2.500000000000000000e-01 6.800000071525573730e-01 4.887329787015914917e-02
2.692307829856872559e-01 6.800000071525573730e-01 5.167990177869796753e-02
2.884615361690521240e-01 6.800000071525573730e-01 5.429666489362716675e-02
3.076923191547393799e-01 6.800000071525573730e-01 5.671446770429611206e-02
3.269230723381042480e-01 6.800000071525573730e-01 5.892430990934371948e-02
3.461538553237915039e-01 6.800000071525573730e-01 6.091868132352828979e-02
3.653846085071563721e-01 6.800000071525573730e-01 6.268911808729171753e-02
3.846153914928436279e-01 6.800000071525573730e-01 6.423067301511764526e-02
4.038461446762084961e-01 6.800000071525573730e-01 6.553714722394943237e-02
4.230769276618957520e-01 6.800000071525573730e-01 6.660478562116622925e-02
4.423076808452606201e-01 6.800000071525573730e-01 6.742989271879196167e-02
4.615384638309478760e-01 6.800000071525573730e-01 6.800913065671920776e-02
4.807692170143127441e-01 6.800000071525573730e-01 6.834178417921066284e-02
5.000000000000000000e-01 6.800000071525573730e-01 6.842695921659469604e-02
5.192307829856872559e-01 6.800000071525573730e-01 6.826435774564743042e-02
5.384615659713745117e-01 6.800000071525573730e-01 6.785505264997482300e-02
5.576922893524169922e-01 6.800000071525573730e-01 6.720089167356491089e-02
5.769230723381042480e-01 6.800000071525573730e-01 6.630431860685348511e-02
5.961538553237915039e-01 6.800000071525573730e-01 6.516873091459274292e-02
6.153846383094787598e-01 6.800000071525573730e-01 6.379770487546920776e-02
6.346153616905212402e-01 6.800000071525573730e-01 6.219636648893356323e-02
6.538461446762084961e-01 6.800000071525573730e-01 6.036984175443649292e-02
6.730769276618957520e-01 6.800000071525573730e-01 5.832432955503463745e-02
6.923077106475830078e-01 6.800000071525573730e-01 5.606674402952194214e-02
7.115384340286254883e-01 6.800000071525573730e-01 5.360459536314010620e-02
7.307692170143127441e-01 6.800000071525573730e-01 5.094598978757858276e-02
7.500000000000000000e-01 6.800000071525573730e-01 4.810070246458053589e-02
7.692307829856872559e-01 6.800000071525573730e-01 4.507809132337570190e-02
7.884615659713745117e-01 6.800000071525573730e-01 4.188828915357589722e-02
8.076922893524169922e-01 6.800000071525573730e-01 3.854345530271530151e-02
8.269230723381042480e-01 6.800000071525573730e-01 3.505551069974899292e-02
8.461538553237915039e-01 6.800000071525573730e-01 3.143697232007980347e-02
8.653846383094787598e-01 6.800000071525573730e-01 2.770071476697921753e-02
8.846153616905212402e-01 6.800000071525573730e-01 2.386187762022018433e-02
9.038461446762084961e-01 6.800000071525573730e-01 1.993411034345626831e-02
9.230769276618957520e-01 6.800000071525573730e-01 1.593273133039474487e-02
9.423077106475830078e-01 6.800000071525573730e-01 1.187246292829513550e-02
9.615384340286254883e-01 6.800000071525573730e-01 7.769994437694549561e-03
9.807692170143127441e-01 6.800000071525573730e-01 3.639750182628631592e-03
1.923076994717121124e-02 6.600000262260437012e-01 5.174867808818817139e-03
3.846153989434242249e-02 6.600000262260437012e-01 9.631149470806121826e-03
5.769230797886848450e-02 6.600000262260437012e-01 1.405005902051925659e-02
7.692307978868484497e-02 6.600000262260437012e-01 1.841621845960617065e-02
9.615384787321090698e-02 6.600000262260437012e-01 2.271407097578048706e-02
1.153846159577369690e-01 6.600000262260437012e-01 2.692800015211105347e-02
1.346153914928436279e-01 6.600000262260437012e-01 3.104298561811447144e-02
1.538461595773696899e-01 6.600000262260437012e-01 3.504418581724166870e-02
1.730769276618957520e-01 6.600000262260437012e-01 3.891771286725997925e-02
1.923076957464218140e-01 6.600000262260437012e-01 4.264890402555465698e-02
2.115384638309478760e-01 6.600000262260437012e-01 4.622446745634078979e-02
2.307692319154739380e-01 6.600000262260437012e-01 4.963176697492599487e-02
2.500000000000000000e-01 6.600000262260437012e-01 5.285727232694625854e-02
2.692307829856872559e-01 6.600000262260437012e-01 5.589037388563156128e-02
2.884615361690521240e-01 6.600000262260437012e-01 5.871891230344772339e-02
3.076923191547393799e-01 6.600000262260437012e-01 6.133251637220382690e-02
3.269230723381042480e-01 6.600000262260437012e-01 6.372248381376266479e-02
3.461538553237915039e-01 6.600000262260437012e-01 6.587909907102584839e-02
3.653846085071563721e-01 6.600000262260437012e-01 6.779497116804122925e-02
3.846153914928436279e-01 6.600000262260437012e-01 6.946324557065963745e-02
4.038461446762084961e-01 6.600000262260437012e-01 7.087808102369308472e-02
4.230769276618957520e-01 6.600000262260437012e-01 7.203447073698043823e-02
4.423076808452606201e-01 6.600000262260437012e-01 7.292949408292770386e-02
4.615384638309478760e-01 6.600000262260437012e-01 7.355897873640060425e-02
4.807692170143127441e-01 6.600000262260437012e-01 7.392185181379318237e-02
5.000000000000000000e-01 6.600000262260437012e-01 7.401763647794723511e-02
5.192307829856872559e-01 6.600000262260437012e-01 7.384591549634933472e-02
5.384615659713745117e-01 6.600000262260437012e-01 7.340686768293380737e-02
5.576922893524169922e-01 6.600000262260437012e-01 7.270299643278121948e-02
5.769230723381042480e-01 6.600000262260437012e-01 7.173716276884078979e-02
5.961538553237915039e-01 6.600000262260437012e-01 7.051252573728561401e-02
6.153846383094787598e-01 6.600000262260437012e-01 6.903295964002609253e-02
6.346153616905212402e-01 6.600000262260437012e-01 6.730400770902633667e-02
6.538461446762084961e-01 6.600000262260437012e-01 6.533085554838180542e-02
6.730769276618957520e-01 6.600000262260437012e-01 6.312107294797897339e-02
6.923077106475830078e-01 6.600000262260437012e-01 6.068157404661178589e-02
7.115384340286254883e-01 6.600000262260437012e-01 5.802058428525924683e-02
7.307692170143127441e-01 6.600000262260437012e-01 5.514686554670333862e-02
7.500000000000000000e-01 6.600000262260437012e-01 5.207096785306930542e-02
7.692307829856872559e-01 6.600000262260437012e-01 4.880230873823165894e-02
7.884615659713745117e-01 6.600000262260437012e-01 4.535418003797531128e-02
8.076922893524169922e-01 6.600000262260437012e-01 4.173731058835983276e-02
8.269230723381042480e-01 6.600000262260437012e-01 3.796564787626266479e-02
8.461538553237915039e-01 6.600000262260437012e-01 3.405254334211349487e-02
8.653846383094787598e-01 6.600000262260437012e-01 3.001254051923751831e-02
8.846153616905212402e-01 6.600000262260437012e-01 2.586060017347335815e-02
9.038461446762084961e-01 6.600000262260437012e-01 2.161239832639694214e-02
9.230769276618957520e-01 6.600000262260437012e-01 1.728373020887374878e-02
9.423077106475830078e-01 6.600000262260437012e-01 1.289122551679611206e-02
9.615384340286254883e-01 6.600000262260437012e-01 8.451811969280242920e-03
9.807692170143127441e-01 6.600000262260437012e-01 3.981702029705047607e-03
1.923076994717121124e-02 6.399999856948852539e-01 5.648247897624969482e-03
3.846153989434242249e-02 6.399999856948852539e-01 1.045953482389450073e-02
5.769230797886848450e-02 6.399999856948852539e-01 1.523094624280929565e-02
7.692307978868484497e-02 6.399999856948852539e-01 1.994632929563522339e-02
9.615384787321090698e-02 6.399999856948852539e-01 2.458845824003219604e-02
1.153846159577369690e-01 6.399999856948852539e-01 2.914022654294967651e-02
1.346153914928436279e-01 6.399999856948852539e-01 3.358554095029830933e-02
1.538461595773696899e-01 6.399999856948852539e-01 3.790848702192306519e-02
1.730769276618957520e-01 6.399999856948852539e-01 4.209344834089279175e-02
1.923076957464218140e-01 6.399999856948852539e-01 4.612540453672409058e-02
2.115384638309478760e-01 6.399999856948852539e-01 4.998987168073654175e-02
2.307692319154739380e-01 6.399999856948852539e-01 5.367200821638107300e-02
2.500000000000000000e-01 6.399999856948852539e-01 5.715917795896530151e-02
2.692307829856872559e-01 6.399999856948852539e-01 6.043773144483566284e-02
2.884615361690521240e-01 6.399999856948852539e-01 6.349604576826095581e-02
3.076923191547393799e-01 6.399999856948852539e-01 6.632303446531295776e-02
3.269230723381042480e-01 6.399999856948852539e-01 6.890755146741867065e-02
3.461538553237915039e-01 6.399999856948852539e-01 7.124095410108566284e-02
3.653846085071563721e-01 6.399999856948852539e-01 7.331483811140060425e-02
3.846153914928436279e-01 6.399999856948852539e-01 7.512097805738449097e-02
4.038461446762084961e-01 6.399999856948852539e-01 7.665406912565231323e-02
4.230769276618957520e-01 6.399999856948852539e-01 7.790827006101608276e-02
4.423076808452606201e-01 6.399999856948852539e-01 7.887899130582809448e-02
4.615384638309478760e-01 6.399999856948852539e-01 7.956408709287643433e-02
4.807692170143127441e-01 6.399999856948852539e-01 7.996081560850143433e-02
5.000000000000000000e-01 6.399999856948852539e-01 8.006864041090011597e-02
5.192307829856872559e-01 6.399999856948852539e-01 7.988648861646652222e-02
5.384615659713745117e-01 6.399999856948852539e-01 7.941650599241256714e-02
5.576922893524169922e-01 6.399999856948852539e-01 7.865922898054122925e-02
5.769230723381042480e-01 6.399999856948852539e-01 7.761835306882858276e-02
5.961538553237915039e-01 6.399999856948852539e-01 7.629739493131637573e-02
6.153846383094787598e-01 6.399999856948852539e-01 7.470082491636276245e-02
6.346153616905212402e-01 6.399999856948852539e-01 7.283382862806320190e-02
6.538461446762084961e-01 6.399999856948852539e-01 7.070290297269821167e-02
6.730769276618957520e-01 6.399999856948852539e-01 6.831537932157516479e-02
6.923077106475830078e-01 6.399999856948852539e-01 6.567906588315963745e-02
7.115384340286254883e-01 6.399999856948852539e-01 6.280278414487838745e-02
7.307692170143127441e-01 6.399999856948852539e-01 5.969666689634323120e-02
7.500000000000000000e-01 6.399999856948852539e-01 5.637114495038986206e-02
7.692307829856872559e-01 6.399999856948852539e-01 5.283807963132858276e-02
7.884615659713745117e-01 6.399999856948852539e-01 4.910986870527267456e-02
8.076922893524169922e-01 6.399999856948852539e-01 4.519944638013839722e-02
8.269230723381042480e-01 6.399999856948852539e-01 4.112105816602706909e-02
8.461538553237915039e-01 6.399999856948852539e-01 3.688954561948776245e-02
8.653846383094787598e-01 6.399999856948852539e-01 3.252112120389938354e-02
8.846153616905212402e-01 6.399999856948852539e-01 2.803098410367965698e-02
9.038461446762084961e-01 6.399999856948852539e-01 2.343665808439254761e-02
