sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
287,train,1,0.3499999940395355,0.5,59,59,2,0.12969981133937836,3242.4951171875,1.6554856300354004,0.17559249699115753,0.19277459383010864,0.17162752151489258,0.02114707976579666,0.05642317235469818,0.1152043491601944,0.07752490043640137,4.2874830796790775e-08,0.03767940402030945,0.054988425225019455,1.3816586997116278e-22,0.054988425225019455,1.1666508913040161,1.8106549978256226,0.8135946393013,0.937393069267273,107.4786148071289,1.0419236421585083,1.628544569015503,0.8302599191665649,0.7915210127830505
288,train,1,0.3499999940395355,0.5,60,60,3,0.21657142043113708,5414.28515625,48.29378128051758,0.3430832326412201,0.3338513970375061,0.3137190043926239,0.02013240195810795,0.15228110551834106,0.16143789887428284,0.09236408025026321,4.9774204313735027e-08,0.06907376646995544,0.06928550451993942,1.8812045523984715e-22,0.06928550451993942,1.1292909383773804,2.0345077514648438,0.5493767261505127,0.5524525046348572,30.49050521850586,0.6533353328704834,0.9876750707626343,0.7266182899475098,0.7386251091957092
289,train,1,0.3499999940395355,0.5,61,61,4,0.48499467968940735,12124.8671875,9.456082344055176,3.7262372970581055,3.1588475704193115,2.8655407428741455,0.293306827545166,0.9807845950126648,1.884756088256836,0.2768506407737732,0.8238412141799927,0.7840642929077148,1.487118124961853,0.5257521271705627,0.5257521271705627,1.4503133296966553,1.7809292078018188,0.7188999652862549,0.7024151682853699,60.483036041259766,0.8831543326377869,1.599281907081604,1.032515525817871,0.7064366340637207
290,train,1,0.3499999940395355,0.5,62,62,5,0.2232939749956131,5582.349609375,54.904197692871094,0.35236793756484985,0.38062334060668945,0.35143333673477173,0.02919001318514347,0.21509099006652832,0.1363423466682434,0.012031161226332188,0.0683862641453743,0.0559249222278595,0.09356467425823212,0.023680800572037697,0.023680800572037697,1.5004805326461792,1.9542590379714966,0.6390426754951477,0.5148239135742188,22.964778900146484,0.59645676612854,0.8848286271095276,1.2275316715240479,0.6415035128593445
291,train,1,0.3499999940395355,0.5,63,63,6,0.3005605638027191,7514.01416015625,157.63461303710938,0.6025599837303162,0.6428377032279968,0.6125676035881042,0.03027009405195713,0.4488150179386139,0.16375257074832916,0.013038949109613895,0.08135592192411423,0.06935770064592361,0.16952037811279297,0.02845911867916584,0.02845911867916584,1.7280869483947754,1.8451685905456543,0.5702563524246216,0.5493059158325195,29.861186981201172,0.4423272907733917,0.755902111530304,1.2899831533432007,0.6271330118179321
292,train,1,0.3499999940395355,0.5,64,64,7,0.0937294214963913,2343.235595703125,10.845682144165039,0.08932994306087494,0.10096737742424011,0.08882567286491394,0.012141700834035873,0.02875388041138649,0.06007178872823715,0.04012918472290039,2.0489235197374e-08,0.01994257979094982,0.027167396619915962,3.6858797520064077e-22,0.027167396619915962,1.1384310722351074,1.7708690166473389,0.7170423269271851,0.6966532468795776,59.33065414428711,1.0790095329284668,1.593696117401123,0.8511133193969727,0.7920023202896118
293,train,1,0.3499999940395355,0.5,65,65,8,0.28324833512306213,7081.20849609375,10.91580581665039,0.7694176435470581,0.7027345299720764,0.6429784297943115,0.059756096452474594,0.31553688645362854,0.3274415135383606,0.040734075009822845,0.14197978377342224,0.14472763240337372,0.26826906204223633,0.08354856073856354,0.08354856073856354,1.3679730892181396,2.1212217807769775,0.7580891847610474,0.6707963943481445,54.15928268432617,0.8053442239761353,1.270346760749817,0.910987913608551,0.7039759755134583
294,train,1,0.3499999940395355,0.5,66,66,9,0.36611783504486084,9152.9462890625,159.95872497558594,0.7857235074043274,0.701457679271698,0.6918830275535583,0.009574659168720245,0.48260605335235596,0.2092769742012024,0.10199839621782303,7.096350884694402e-08,0.1072785034775734,0.11660968512296677,1.0714720082611554e-20,0.11660968512296677,1.2523136138916016,2.047112464904785,0.5048781633377075,0.48436087369918823,16.872173309326172,0.3540318012237549,0.6999650597572327,0.7234237790107727,0.7361997961997986
295,train,1,0.3499999940395355,0.5,67,67,10,0.4145510196685791,10363.775390625,41.60539627075195,2.0038576126098633,1.9089446067810059,1.597150206565857,0.31179434061050415,1.1676050424575806,0.42954516410827637,0.23035265505313873,1.808215444043526e-07,0.1991923451423645,0.5469701886177063,4.834485463815209e-22,0.5469701886177063,2.3632092475891113,2.1902918815612793,0.6912633180618286,0.563422679901123,32.68453598022461,0.23674802482128143,0.8616435527801514,0.7338416576385498,0.7450871467590332
296,train,1,0.3499999940395355,0.5,68,68,11,0.27568233013153076,6892.05810546875,80.35813903808594,0.5014982223510742,0.4435696601867676,0.4275491237640381,0.01602054014801979,0.2583603858947754,0.1691887527704239,0.08713968098163605,5.54804202579362e-08,0.08204901963472366,0.08822488784790039,2.212036407741335e-22,0.08822488784790039,1.1824157238006592,2.0582802295684814,0.5201026797294617,0.519469141960144,23.89383316040039,0.47535941004753113,0.781232476234436,0.7172593474388123,0.7355931401252747
297,train,1,0.3499999940395355,0.5,69,69,12,0.4081067144870758,10202.66796875,213.1915283203125,1.2968567609786987,1.248319149017334,1.1284606456756592,0.11985847353935242,0.8687294125556946,0.2597311735153198,0.1271728277206421,1.116599221973047e-07,0.13255825638771057,0.2598930597305298,6.303802569068548e-20,0.2598930597305298,1.8142586946487427,1.981433391571045,0.5010861158370972,0.4724423885345459,14.48847484588623,0.1957954466342926,0.6560599207878113,0.8621750473976135,0.6838423013687134
298,train,1,0.3499999940395355,0.5,70,70,13,0.09229186922311783,2307.296875,14.529354095458984,0.0788998007774353,0.07668161392211914,0.06870630383491516,0.007975309155881405,0.029446212574839592,0.03926009312272072,0.003662176663056016,0.021112674847245216,0.014485242776572704,0.028396910056471825,0.007681101560592651,0.007681101560592651,1.2024435997009277,2.0247628688812256,0.7324762344360352,0.6242326498031616,44.84653091430664,0.8530877828598022,1.0639256238937378,1.3060619831085205,0.6563565135002136
299,train,1,0.3499999940395355,0.5,71,71,14,0.29419007897377014,7354.751953125,29.4422664642334,0.6977493166923523,0.6935610771179199,0.6306408643722534,0.06292020529508591,0.3982602059841156,0.23238065838813782,0.021281130611896515,0.11054836958646774,0.10055116564035416,0.22220276296138763,0.05476804077625275,0.05476804077625275,1.6005640029907227,1.9834115505218506,0.6659479141235352,0.552747905254364,30.549583435058594,0.5989847183227539,0.8846608996391296,1.0763072967529297,0.6519454121589661
300,train,1,0.3499999940395355,0.5,72,72,15,0.06680668145418167,1670.1671142578125,0.23027144372463226,0.04248662292957306,0.022692406550049782,0.027221664786338806,-0.004529258236289024,0.011633062735199928,0.015588602051138878,0.0016264942241832614,0.006325890310108662,0.00763621786609292,0.000732315587811172,0.011220532469451427,0.011220532469451427,0.90660160779953,1.446555256843567,0.7963906526565552,0.90591961145401,101.18392181396484,1.2371535301208496,0.8704038858413696,0.6629882454872131,0.6373656392097473
301,train,1,0.3499999940395355,0.5,73,73,16,0.2850094735622406,7125.23681640625,135.35711669921875,0.8110148310661316,0.8277867436408997,0.819172203540802,0.008614511229097843,0.3166053295135498,0.5025668740272522,0.055335599929094315,0.2410537451505661,0.20617754757404327,0.30486422777175903,0.05403808504343033,0.05403808504343033,1.35569429397583,2.034688949584961,0.5961586236953735,0.5451457500457764,29.029144287109375,0.6413851380348206,1.1155930757522583,1.2714383602142334,0.6483127474784851
302,train,1,0.3499999940395355,0.5,74,74,17,0.08840636163949966,2210.158935546875,15.328232765197754,0.12109697610139847,0.1096230000257492,0.09433232247829437,0.01529067475348711,0.034146446734666824,0.06018587201833725,0.04105135053396225,2.5041108742129836e-08,0.01913449354469776,0.041365042328834534,6.257872759711366e-22,0.041365042328834534,1.5196397304534912,1.69831120967865,0.6572819948196411,0.6556641459465027,51.13283157348633,0.6996293663978577,1.4735126495361328,1.0256271362304688,0.6868206262588501
303,train,1,0.3499999940395355,0.5,75,75,18,0.33684346079826355,8421.0859375,6.161815166473389,2.1112823486328125,1.9576643705368042,1.6356136798858643,0.32205069065093994,0.776027262210846,0.8595864772796631,0.5695568323135376,3.4523790759521944e-07,0.2900293171405792,0.8377141952514648,3.84874375882566e-21,0.8377141952514648,2.378936529159546,2.0108938217163086,0.8475092053413391,0.7745333909988403,74.90666961669922,0.5369997620582581,1.549517035484314,0.831179141998291,0.7890437841415405
304,train,1,0.3499999940395355,0.5,76,76,0,0.195330411195755,4883.26025390625,38.73863220214844,0.4540557265281677,0.4637054204940796,0.39879894256591797,0.06490648537874222,0.200327068567276,0.19847187399864197,0.12816862761974335,7.199361817811223e-08,0.07030316442251205,0.12590569257736206,2.2619880900018884e-22,0.12590569257736206,1.826257586479187,1.8235409259796143,0.5910066366195679,0.5689056515693665,33.78113555908203,0.5024404525756836,1.2221392393112183,0.8711679577827454,0.6703687906265259
305,train,1,0.3499999940395355,0.5,77,77,1,0.08530537039041519,2132.63427734375,13.370210647583008,0.11138156056404114,0.08741746097803116,0.08137372136116028,0.006043741479516029,0.023832954466342926,0.05754077062010765,0.006218210328370333,0.029372602701187134,0.02194995805621147,0.04907888174057007,0.013689222745597363,0.013689222745597363,1.1391667127609253,1.9367464780807495,0.6788647174835205,0.6361426711082458,47.22853088378906,0.7666867971420288,1.2298682928085327,1.334733247756958,0.6771251559257507
306,train,1,0.3499999940395355,0.5,78,78,2,0.36318838596343994,9079.7099609375,5.186254978179932,2.4877235889434814,2.3162059783935547,1.9354560375213623,0.3807499408721924,0.9026954174041748,1.0327606201171875,0.6820210218429565,4.199332011012302e-07,0.3507392406463623,0.9984277486801147,4.519872790632081e-21,0.9984277486801147,2.380342721939087,2.015510320663452,0.8533309698104858,0.8002625107765198,80.05249786376953,0.5507137775421143,1.5527502298355103,0.8402873277664185,0.7985243797302246
307,train,1,0.3499999940395355,0.5,79,79,3,0.1626093089580536,4065.232666015625,7.397395133972168,0.4030168354511261,0.29493796825408936,0.2823677062988281,0.012570267543196678,0.08421378582715988,0.19815391302108765,0.02336598001420498,0.09479792416095734,0.07998999953269958,0.1181814968585968,0.06640758365392685,0.06640758365392685,1.1077826023101807,1.980863094329834,0.6674847602844238,0.7863083481788635,77.26166534423828,0.7552764415740967,1.2623202800750732,1.196699619293213,0.6740052700042725
