sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
286,train,1,0.3499999940395355,0.5,70,synthetic_0058,1,0.3751034438610077,9377.5859375,46.47632598876953,1.0275728702545166,0.9935846328735352,0.8767253756523132,0.11685926467180252,0.7441809773445129,0.1325443834066391,0.008620040491223335,0.08184526860713959,0.04207907244563103,0.28591156005859375,0.07191911339759827,0.07191911339759827,1.8396644592285156,1.6968650817871094,0.4812983274459839,0.522515594959259,24.503116607666016,0.2386445850133896,0.6466585993766785,1.9896973371505737,0.4923499822616577
287,train,1,0.3499999940395355,0.5,71,synthetic_0059,2,0.12969981133937836,3242.4951171875,40.4637565612793,0.12787452340126038,0.12159799039363861,0.10468627512454987,0.016911715269088745,0.05369950830936432,0.05098676681518555,0.03467515483498573,4.039514323039839e-08,0.01631157286465168,0.027149349451065063,3.433766685564866e-23,0.027149349451065063,1.1103341579437256,1.854072093963623,0.47277581691741943,0.5655414462089539,33.1082878112793,0.7435839772224426,0.996762752532959,1.8420803546905518,0.4688880741596222
288,train,1,0.3499999940395355,0.5,72,synthetic_0060,3,0.21657142043113708,5414.28515625,2.189678430557251,0.5026059150695801,0.5267224311828613,0.46417370438575745,0.06254874169826508,0.17503494024276733,0.2891387641429901,0.15400446951389313,1.6191820861877204e-07,0.13513413071632385,0.16260603070259094,3.0643630786753245e-21,0.16260603070259094,1.2980295419692993,2.167316436767578,0.8269796371459961,0.9139779210090637,102.79558563232422,0.6275331377983093,1.6094622611999512,1.5346508026123047,1.4122529029846191
289,train,1,0.3499999940395355,0.5,73,synthetic_0061,4,0.48499467968940735,12124.8671875,12.240984916687012,3.650383234024048,3.4789061546325684,3.199371337890625,0.27953487634658813,1.0447605848312378,2.1546108722686768,0.3398650586605072,0.8080730438232422,1.006672739982605,1.592376470565796,0.46262457966804504,0.46262457966804504,1.5449162721633911,2.1257483959198,0.6895208954811096,0.6501062512397766,50.02125549316406,0.7562282681465149,1.9208990335464478,1.0331021547317505,0.8874182105064392
290,train,1,0.3499999940395355,0.5,74,synthetic_0062,5,0.2232939749956131,5582.349609375,3.5709893703460693,0.423092782497406,0.413248747587204,0.4131864607334137,6.228008714970201e-05,0.17612941563129425,0.23705704510211945,0.032289769500494,0.14454719424247742,0.060220081359148026,0.013671224005520344,0.08417809754610062,0.08417809754610062,1.2286834716796875,1.9429482221603394,0.7802356481552124,0.9487646222114563,109.75292205810547,0.6636768579483032,2.1466422080993652,1.9209703207015991,0.6244218945503235
291,train,1,0.3499999940395355,0.5,75,synthetic_0063,6,0.3005605638027191,7514.01416015625,62.831478118896484,0.632882297039032,0.6094727516174316,0.5255270004272461,0.08394578099250793,0.44103461503982544,0.08449241518974304,0.0048365844413638115,0.0534944012761116,0.026161424815654755,0.16952036321163177,0.040503621101379395,0.040503621101379395,1.6981295347213745,1.7760908603668213,0.5103003978729248,0.5200037956237793,24.000761032104492,0.2107778936624527,0.6112956404685974,2.066507577896118,0.5157223343849182
292,train,1,0.3499999940395355,0.5,76,synthetic_0064,7,0.0937294214963913,2343.235595703125,1.224294900894165,0.0894884467124939,0.11942926794290543,0.10673972964286804,0.012689540162682533,0.027394337579607964,0.07934539020061493,0.03858474642038345,3.2913774816734076e-08,0.04076061025261879,0.027168547734618187,7.603260392307401e-23,0.027168547734618187,1.0846037864685059,2.048056125640869,0.9097678661346436,0.9555113911628723,111.1022720336914,0.8248772621154785,1.733170986175537,1.2188045978546143,1.8309073448181152
293,train,1,0.3499999940395355,0.5,77,synthetic_0065,8,0.28324833512306213,7081.20849609375,3.213536024093628,0.6865761280059814,0.6711827516555786,0.6623073816299438,0.00887537095695734,0.28804823756217957,0.3742591142654419,0.047875501215457916,0.21987184882164001,0.10651178658008575,0.020396659150719643,0.1402955949306488,0.1402955949306488,1.2487993240356445,1.7811886072158813,0.8045749068260193,0.9476897120475769,109.5379409790039,0.6656864881515503,2.151125431060791,1.9151270389556885,0.7464351058006287
294,train,1,0.3499999940395355,0.5,78,synthetic_0066,9,0.36611783504486084,9152.9462890625,15.451948165893555,1.2674291133880615,1.288108468055725,1.1334877014160156,0.15462076663970947,0.5265375375747681,0.6069501638412476,0.34379732608795166,2.4105139573293854e-07,0.2631525695323944,0.35334235429763794,1.4643908973543522e-23,0.35334235429763794,1.3663114309310913,1.911335825920105,0.6530529856681824,0.6547725796699524,50.95452117919922,0.6800206899642944,1.3155591487884521,1.0593278408050537,1.006967544555664
295,train,1,0.3499999940395355,0.5,79,synthetic_0067,10,0.4145510196685791,10363.775390625,131.957763671875,1.4845365285873413,1.3682961463928223,1.3067020177841187,0.06159418448805809,0.6775003671646118,0.6292016506195068,0.309397429227829,2.628931952131097e-07,0.31980395317077637,0.322755366563797,3.2655494383505247e-20,0.322755366563797,1.3712470531463623,1.9515422582626343,0.5237512588500977,0.4931953251361847,18.639062881469727,0.49111348390579224,0.6261518597602844,0.7618658542633057,0.6472123861312866
296,train,1,0.3499999940395355,0.5,80,synthetic_0068,11,0.27568233013153076,6892.05810546875,4.21627140045166,0.850829005241394,0.8340758681297302,0.7316699028015137,0.10240596532821655,0.2913539409637451,0.44031596183776855,0.2376561164855957,2.4383962227148004e-07,0.20265960693359375,0.2899787127971649,1.3258821695011186e-21,0.2899787127971649,1.3334145545959473,2.0877950191497803,0.8030149936676025,0.8312411904335022,86.24823760986328,0.6344963908195496,1.573703408241272,1.5080502033233643,1.341964602470398
297,train,1,0.3499999940395355,0.5,81,synthetic_0069,12,0.4081067144870758,10202.66796875,28.217479705810547,2.172137975692749,2.082206964492798,1.8412559032440186,0.24095116555690765,0.633676290512085,1.2075796127319336,0.6461501121520996,4.804438162864244e-07,0.5614290237426758,0.6468876600265503,9.711635680828392e-23,0.6468876600265503,1.3233726024627686,1.8561615943908691,0.6156041026115417,0.5951583981513977,39.03168487548828,0.6587803959846497,1.057567834854126,0.9580257534980774,0.9189029335975647
298,train,1,0.3499999940395355,0.5,82,synthetic_0070,13,0.09229186922311783,2307.296875,5.417901515960693,0.07088303565979004,0.07185027003288269,0.06443680822849274,0.007413459476083517,0.034433864057064056,0.03000294230878353,0.0021848464384675026,0.02109169214963913,0.006726404651999474,0.004280332010239363,0.012267816811800003,0.012267816811800003,1.4061155319213867,2.1798887252807617,0.7258543968200684,0.9331978559494019,106.63957214355469,0.4819246828556061,1.043631672859192,2.1648623943328857,0.5011311173439026
299,train,1,0.3499999940395355,0.5,83,synthetic_0071,14,0.29419007897377014,7354.751953125,198.16737365722656,0.5716509222984314,0.5881971716880798,0.501971423625946,0.08622575551271439,0.43268078565597534,0.0692906528711319,0.0036328888963907957,0.04274901747703552,0.02290874533355236,0.1624104380607605,0.025186359882354736,0.025186359882354736,1.7388966083526611,1.659016728401184,0.5232135057449341,0.5550755858421326,31.015113830566406,0.1849854439496994,0.5846211314201355,2.0507447719573975,0.5749971270561218
300,train,1,0.3499999940395355,0.5,84,synthetic_0072,15,0.06680668145418167,1670.1671142578125,0.9716455936431885,0.041160471737384796,0.03630230203270912,0.03852099925279617,-0.0022186972200870514,0.012928117997944355,0.025592882186174393,0.0009310845052823424,0.018901197239756584,0.005760601721704006,0.0007987113785929978,0.010131679475307465,0.010131679475307465,1.0075292587280273,1.3686439990997314,0.7168900966644287,0.9220579862594604,104.4115982055664,1.381998062133789,0.4714309573173523,2.082129716873169,0.4549240171909332
301,train,1,0.3499999940395355,0.5,85,synthetic_0073,16,0.2850094735622406,7125.23681640625,47.026939392089844,0.9032544493675232,0.85214763879776,0.7481327652931213,0.10401486605405807,0.4183593690395355,0.3297733962535858,0.03683343157172203,0.1947098821401596,0.09823007881641388,0.3280763328075409,0.08260387182235718,0.08260387182235718,1.791401982307434,1.9059616327285767,0.5443132519721985,0.5218376517295837,24.367528915405273,0.39720991253852844,1.2800476551055908,1.9389429092407227,0.5324397087097168
302,train,1,0.3499999940395355,0.5,86,synthetic_0074,17,0.08840636163949966,2210.158935546875,8.345870971679688,0.13924625515937805,0.18324296176433563,0.15806365013122559,0.025179315358400345,0.026845302432775497,0.1312183439731598,0.08552587032318115,3.9849648914014324e-08,0.045692428946495056,0.053290560841560364,6.941702325874101e-22,0.053290560841560364,1.1947124004364014,2.078153133392334,0.7134712338447571,0.7311691641807556,66.23383331298828,0.8930308222770691,1.9654643535614014,0.9626688957214355,1.050054669380188
303,train,1,0.3499999940395355,0.5,87,synthetic_0075,18,0.33684346079826355,8421.0859375,31.78793716430664,1.4295263290405273,1.3996686935424805,1.2400261163711548,0.1596425473690033,0.4222882091999054,0.8177379369735718,0.4556073546409607,3.2032863828135305e-07,0.3621302545070648,0.41436153650283813,1.207891070082185e-22,0.41436153650283813,1.294538140296936,1.8314244747161865,0.6058465242385864,0.5849093198776245,36.98186492919922,0.6717668175697327,1.0879418849945068,0.9469113945960999,0.8647284507751465
304,train,1,0.3499999940395355,0.5,88,synthetic_0076,0,0.195330411195755,4883.26025390625,1.6230902671813965,0.6634956002235413,0.6657255291938782,0.5781136155128479,0.08761189132928848,0.14318625628948212,0.4349273443222046,0.2176683247089386,2.356426023197855e-07,0.21725879609584808,0.24845391511917114,5.164992485169965e-21,0.24845391511917114,1.30534029006958,2.095842123031616,0.8254840970039368,0.9387860894203186,107.75720977783203,0.6106064915657043,1.485984444618225,1.4615893363952637,1.4831886291503906
305,train,1,0.3499999940395355,0.5,89,synthetic_0077,1,0.08530537039041519,2132.63427734375,6.153846263885498,0.09866410493850708,0.10375746339559555,0.10015223175287247,0.003605228615924716,0.023914925754070282,0.07623730599880219,0.007807344663888216,0.04974440485239029,0.018685555085539818,0.012194276787340641,0.019851811230182648,0.019851811230182648,1.1430847644805908,2.08851957321167,0.7310495972633362,0.8999322056770325,99.98644256591797,0.7274529337882996,1.5091897249221802,2.051539897918701,0.5633633136749268
306,train,1,0.3499999940395355,0.5,90,synthetic_0078,2,0.36318838596343994,9079.7099609375,5.934487819671631,2.4635112285614014,2.2433788776397705,1.9428858757019043,0.30049291253089905,0.528850793838501,1.4140350818634033,0.7082344889640808,7.825571515240881e-07,0.7057998180389404,0.9805110096931458,4.446856734012587e-21,0.9805110096931458,1.3945412635803223,2.0651936531066895,0.7974147796630859,0.7801018357276917,76.02037048339844,0.6213107705116272,1.3948330879211426,1.4495666027069092,1.3900378942489624
307,train,1,0.3499999940395355,0.5,91,synthetic_0079,3,0.1626093089580536,4065.232666015625,33.815372467041016,0.3224865198135376,0.33270061016082764,0.29533031582832336,0.037370290607213974,0.1178969070315361,0.17743340134620667,0.01929527521133423,0.1092604547739029,0.048877667635679245,0.12676192820072174,0.03131064027547836,0.03131064027547836,1.5508642196655273,2.067002773284912,0.6386380791664124,0.5426682829856873,28.533655166625977,0.523015558719635,1.4425843954086304,1.9949889183044434,0.5699578523635864
