sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
286,train,1,0.3499999940395355,0.5,70,synthetic_0058,1,0.3751034438610077,9377.5859375,46.47632598876953,1.0275728702545166,1.000898838043213,0.8380782008171082,0.16282060742378235,0.7029265761375427,0.13515162467956543,0.01197348814457655,0.05734911561012268,0.06582903116941452,0.28591156005859375,0.07191911339759827,0.07191911339759827,1.7376807928085327,1.990046739578247,0.48193010687828064,0.522515594959259,24.503116607666016,0.24809962511062622,0.73670893907547,1.1419838666915894,0.6317346692085266
287,train,1,0.3499999940395355,0.5,71,synthetic_0059,2,0.12969981133937836,3242.4951171875,40.4637565612793,0.12787452340126038,0.14704102277755737,0.13377322256565094,0.01326780766248703,0.05646258965134621,0.07731063663959503,0.04985707998275757,2.0656379717820528e-08,0.027453532442450523,0.027149349451065063,3.433766685564866e-23,0.027149349451065063,1.1674658060073853,2.2463204860687256,0.5351800322532654,0.5655414462089539,33.1082878112793,0.7195490598678589,1.222432017326355,0.70976322889328,0.6731255650520325
288,train,1,0.3499999940395355,0.5,72,synthetic_0060,3,0.21657142043113708,5414.28515625,2.189678430557251,0.5026059150695801,0.5129266977310181,0.4791058599948883,0.03382083401083946,0.16166988015174866,0.31743597984313965,0.18015263974666595,1.0068688993669639e-07,0.13728323578834534,0.16260603070259094,3.0643630786753245e-21,0.16260603070259094,1.1989165544509888,2.0333619117736816,0.8410319685935974,0.9139779210090637,102.79558563232422,0.7914499044418335,1.591141939163208,0.7930306792259216,1.212511420249939
289,train,1,0.3499999940395355,0.5,73,synthetic_0061,4,0.48499467968940735,12124.8671875,12.240984916687012,3.650383234024048,3.109767436981201,2.902047634124756,0.2077198326587677,0.7956510186195374,2.1063966751098633,0.3588550388813019,0.7421248555183411,1.0054168701171875,1.592376470565796,0.46262457966804504,0.46262457966804504,1.1765512228012085,2.098172903060913,0.7184748649597168,0.6501062512397766,50.02125549316406,0.9626932144165039,1.6141823530197144,0.7246712446212769,0.7053778171539307
290,train,1,0.3499999940395355,0.5,74,synthetic_0062,5,0.2232939749956131,5582.349609375,3.5709893703460693,0.423092782497406,0.41304200887680054,0.3920384347438812,0.021003570407629013,0.17577680945396423,0.216261625289917,0.03474428504705429,0.08166525512933731,0.09985209256410599,0.013671224005520344,0.08417809754610062,0.08417809754610062,1.2262237071990967,2.144515037536621,0.8260071873664856,0.9487646222114563,109.75292205810547,0.8627651929855347,1.6098089218139648,0.7144741415977478,0.7215894460678101
291,train,1,0.3499999940395355,0.5,75,synthetic_0063,6,0.3005605638027191,7514.01416015625,62.831478118896484,0.632882297039032,0.6228316426277161,0.5209407210350037,0.1018909439444542,0.4197583496570587,0.10118235647678375,0.009291015565395355,0.04410910978913307,0.047782234847545624,0.16952036321163177,0.040503621101379395,0.040503621101379395,1.6162089109420776,1.8802077770233154,0.49978309869766235,0.5200037956237793,24.000761032104492,0.2954314351081848,0.791413426399231,1.1725436449050903,0.6348172426223755
292,train,1,0.3499999940395355,0.5,76,synthetic_0064,7,0.0937294214963913,2343.235595703125,1.224294900894165,0.0894884467124939,0.11850946396589279,0.11466915905475616,0.003840302349999547,0.028783440589904785,0.08588571846485138,0.04994926229119301,2.672226706579295e-08,0.03593643382191658,0.027168547734618187,7.603260392307401e-23,0.027168547734618187,1.139601469039917,2.174206256866455,0.8472350835800171,0.9555113911628723,111.1022720336914,1.1237863302230835,1.5513204336166382,0.7346882224082947,1.116110920906067
293,train,1,0.3499999940395355,0.5,77,synthetic_0065,8,0.28324833512306213,7081.20849609375,3.213536024093628,0.6865761280059814,0.6456111073493958,0.6167380809783936,0.02887304127216339,0.260215699672699,0.3565223813056946,0.055824194103479385,0.12856608629226685,0.17213210463523865,0.020396659150719643,0.1402955949306488,0.1402955949306488,1.1281346082687378,2.0768465995788574,0.828588604927063,0.9476897120475769,109.5379409790039,0.8848467469215393,1.6183853149414062,0.70159912109375,0.7783293724060059
294,train,1,0.3499999940395355,0.5,78,synthetic_0066,9,0.36611783504486084,9152.9462890625,15.451948165893555,1.2674291133880615,1.3016493320465088,1.1355292797088623,0.1661200076341629,0.5565661191940308,0.5789631009101868,0.3073239028453827,1.628982175816418e-07,0.27163904905319214,0.35334235429763794,1.4643908973543522e-23,0.35334235429763794,1.4442325830459595,1.8776724338531494,0.6660740971565247,0.6547725796699524,50.95452117919922,0.6482025980949402,1.2558355331420898,0.7495343089103699,1.1100143194198608
295,train,1,0.3499999940395355,0.5,79,synthetic_0067,10,0.4145510196685791,10363.775390625,131.957763671875,1.4845365285873413,1.377506971359253,1.2554609775543213,0.12204599380493164,0.6274111270904541,0.6280498504638672,0.3061615526676178,1.952621744294447e-07,0.3218880593776703,0.322755366563797,3.2655494383505247e-20,0.322755366563797,1.2698675394058228,2.0398378372192383,0.4851253926753998,0.4931953251361847,18.639062881469727,0.39750275015830994,0.73238205909729,0.7221250534057617,0.7700020670890808
296,train,1,0.3499999940395355,0.5,80,synthetic_0068,11,0.27568233013153076,6892.05810546875,4.21627140045166,0.850829005241394,0.8199822306632996,0.754247784614563,0.06573442369699478,0.26381951570510864,0.49042826890945435,0.27280393242836,1.5510906337112829e-07,0.21762420237064362,0.2899787127971649,1.3258821695011186e-21,0.2899787127971649,1.2074000835418701,1.9956694841384888,0.8364396095275879,0.8312411904335022,86.24823760986328,0.7551255226135254,1.587938666343689,0.8095560669898987,1.266748070716858
297,train,1,0.3499999940395355,0.5,81,synthetic_0069,12,0.4081067144870758,10202.66796875,28.217479705810547,2.172137975692749,2.121601104736328,1.8687255382537842,0.2528756260871887,0.659482479095459,1.2092430591583252,0.6291860938072205,3.2903753321988916e-07,0.5800565481185913,0.6468876600265503,9.711635680828392e-23,0.6468876600265503,1.37726628780365,1.9076944589614868,0.5830865502357483,0.5951583981513977,39.03168487548828,0.612888753414154,1.0770106315612793,0.724460244178772,0.9929129481315613
298,train,1,0.3499999940395355,0.5,82,synthetic_0070,13,0.09229186922311783,2307.296875,5.417901515960693,0.07088303565979004,0.07648755609989166,0.06708621233701706,0.009401344694197178,0.03383936733007431,0.03324684500694275,0.004211804363876581,0.014225413091480732,0.014809626154601574,0.004280332010239363,0.012267816811800003,0.012267816811800003,1.3818392753601074,1.9269663095474243,0.7370098829269409,0.9331978559494019,106.63957214355469,0.945126473903656,1.1604968309402466,0.8294866681098938,0.636446475982666
299,train,1,0.3499999940395355,0.5,83,synthetic_0071,14,0.29419007897377014,7354.751953125,198.16737365722656,0.5716509222984314,0.5946874618530273,0.4967038631439209,0.09798362106084824,0.41428089141845703,0.08242297172546387,0.0068281288258731365,0.03776556998491287,0.03782926872372627,0.1624104380607605,0.025186359882354736,0.025186359882354736,1.6649492979049683,1.911548376083374,0.5095714330673218,0.5550755858421326,31.015113830566406,0.23130665719509125,0.7626740336418152,1.2911309003829956,0.6590330004692078
300,train,1,0.3499999940395355,0.5,84,synthetic_0072,15,0.06680668145418167,1670.1671142578125,0.9716455936431885,0.041160471737384796,0.03678431734442711,0.032936327159404755,0.003847989719361067,0.017044078558683395,0.01589224860072136,0.001164751942269504,0.007791105657815933,0.006936390418559313,0.0007987113785929978,0.010131679475307465,0.010131679475307465,1.3282991647720337,1.97898268699646,0.8072521686553955,0.9220579862594604,104.4115982055664,0.8212020993232727,0.6863858699798584,0.8870882391929626,0.6375443935394287
301,train,1,0.3499999940395355,0.5,85,synthetic_0073,16,0.2850094735622406,7125.23681640625,47.026939392089844,0.9032544493675232,0.8871986269950867,0.7511841654777527,0.13601447641849518,0.4086335301399231,0.3425506353378296,0.053774941712617874,0.11763474345207214,0.17114095389842987,0.3280763328075409,0.08260387182235718,0.08260387182235718,1.749756097793579,1.8774715662002563,0.5577006340026855,0.5218376517295837,24.367528915405273,0.5983454585075378,1.2594261169433594,0.7704940438270569,0.6251564621925354
302,train,1,0.3499999940395355,0.5,86,synthetic_0074,17,0.08840636163949966,2210.158935546875,8.345870971679688,0.13924625515937805,0.17132234573364258,0.15253214538097382,0.018790194764733315,0.026304736733436584,0.12622740864753723,0.06633999943733215,3.217895994112041e-08,0.05988738685846329,0.053290560841560364,6.941702325874101e-22,0.053290560841560364,1.1706552505493164,1.8324460983276367,0.8202062845230103,0.7311691641807556,66.23383331298828,0.9557441473007202,1.6155272722244263,0.7165541648864746,1.4583916664123535
303,train,1,0.3499999940395355,0.5,87,synthetic_0075,18,0.33684346079826355,8421.0859375,31.78793716430664,1.4295263290405273,1.428072452545166,1.2539080381393433,0.17416444420814514,0.44519874453544617,0.8087092638015747,0.42915889620780945,2.234744727047655e-07,0.37955018877983093,0.41436153650283813,1.207891070082185e-22,0.41436153650283813,1.3647711277008057,1.9089449644088745,0.5789916515350342,0.5849093198776245,36.98186492919922,0.6088413000106812,1.0847835540771484,0.7317149043083191,0.9593877792358398
304,train,1,0.3499999940395355,0.5,88,synthetic_0076,0,0.195330411195755,4883.26025390625,1.6230902671813965,0.6634956002235413,0.6528803110122681,0.591281533241272,0.06159878149628639,0.1371697038412094,0.45411184430122375,0.24677269160747528,1.5313587198306777e-07,0.20733900368213654,0.24845391511917114,5.164992485169965e-21,0.24845391511917114,1.2504911422729492,1.9351773262023926,0.8419221639633179,0.9387860894203186,107.75720977783203,0.7099854350090027,1.5691553354263306,0.8674314618110657,1.3184080123901367
305,train,1,0.3499999940395355,0.5,89,synthetic_0077,1,0.08530537039041519,2132.63427734375,6.153846263885498,0.09866410493850708,0.1052401140332222,0.09281598031520844,0.012424133718013763,0.02700856328010559,0.06580741703510284,0.008314206264913082,0.024942951276898384,0.03255026042461395,0.012194276787340641,0.019851811230182648,0.019851811230182648,1.290954351425171,1.9890906810760498,0.7233437895774841,0.8999322056770325,99.98644256591797,1.1920034885406494,1.0298467874526978,0.6661882400512695,0.6288518309593201
306,train,1,0.3499999940395355,0.5,90,synthetic_0078,2,0.36318838596343994,9079.7099609375,5.934487819671631,2.4635112285614014,2.17940616607666,1.939282774925232,0.24012348055839539,0.48569953441619873,1.4535832405090332,0.7870658040046692,4.7056573748704977e-07,0.6665170192718506,0.9805110096931458,4.446856734012587e-21,0.9805110096931458,1.2807544469833374,1.8863630294799805,0.8222482204437256,0.7801018357276917,76.02037048339844,0.6751196980476379,1.5617797374725342,0.8517014384269714,1.3225740194320679
307,train,1,0.3499999940395355,0.5,91,synthetic_0079,3,0.1626093089580536,4065.232666015625,33.815372467041016,0.3224865198135376,0.3270584046840668,0.27958551049232483,0.04747289419174194,0.11059197783470154,0.1689935326576233,0.025001708418130875,0.05976046621799469,0.08423136919736862,0.12676192820072174,0.03131064027547836,0.03131064027547836,1.4547722339630127,1.941657304763794,0.6311760544776917,0.5426682829856873,28.533655166625977,0.8678694367408752,1.199191689491272,0.7083117365837097,0.6301367878913879
